Id,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,LotFrontage_missing_flag,Alley_missing_flag,MasVnrType_missing_flag,MasVnrArea_missing_flag,BsmtQual_missing_flag,BsmtCond_missing_flag,BsmtExposure_missing_flag,BsmtFinType1_missing_flag,BsmtFinType2_missing_flag,Electrical_missing_flag,FireplaceQu_missing_flag,GarageType_missing_flag,GarageYrBlt_missing_flag,GarageFinish_missing_flag,GarageQual_missing_flag,GarageCond_missing_flag,PoolQC_missing_flag,Fence_missing_flag,MiscFeature_missing_flag,Garage_BwH,YearBuilt_DECADE_BIN,YearRemodAdd_DECADE_BIN,totalSqFeet,totalBathroom,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2065,0.0,0.06887939597832922,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.5,0.1105598866052445,0.8333333333333334,0.08387942332896461,0.09931506849315068,0.16104746317512275,0.5,0.12938458307078346,0.0,0.0,0.11605124340617935,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,1.0,0.4,0.26881720430107525,0.6,0.6,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.42857142857142855,1.0,0.14012961989840603,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2066,0.3035143769968051,0.07773994926959765,0.5555555555555556,0.5,0.225,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.4272260273972603,0.16333878887070377,0.5,0.3058181054400336,0.0,0.0,0.2743029389600603,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.5,0.8,0.3333333333333333,0.4,0.3629032258064516,0.6,0.6,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.2,0.13161443491089364,0.7272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.35714285714285715,0.8333333333333334,0.21492380451918025,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2067,0.2268370607028754,0.045251253868280085,0.4444444444444444,0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3003570678428901,0.0,0.0,0.26940467219291636,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.8333333333333334,0.25,0.6,0.3333333333333333,0.2,0.20228494623655913,0.6,0.6,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8181818181818182,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.35714285714285715,0.5,0.1252408477842004,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2068,0.24281150159744408,0.0668503532869683,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.7808219178082192,0.29852700490998363,0.25,0.3129594622978366,0.0,0.0,0.2807083647324793,0.0,0.0,0.5,0.0,0.625,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,1.0,0.4,0.32526881720430106,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.35714285714285715,0.8333333333333334,0.2902434752145735,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2069,0.19169329073482427,0.05295921486149733,0.3333333333333333,0.625,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11237135055660576,0.0,0.0,0.1007912584777694,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,1.0,0.2,0.2620967741935484,0.4,0.6,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0.42857142857142855,1.0,0.04685584165352952,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2070,0.14376996805111822,0.03725514480055004,0.4444444444444444,0.875,0.0,0.3333333333333333,0.75,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.319777397260274,0.12225859247135842,0.5,0.086746481831548,0.19951573849878934,0.0,0.1554257724189902,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,1.0,0.2,0.1935483870967742,0.4,0.6,0.05898876404494382,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.2,0.0,0.36363636363636365,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.5714285714285714,1.0,0.13767735155018393,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2071,0.19169329073482427,0.024612648031301185,0.3333333333333333,0.75,0.0,0.6666666666666666,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.2876712328767123,0.1099836333878887,0.75,0.07099348876286495,0.0,0.0,0.06367746797287113,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,1.0,0.2,0.20698924731182797,0.6,0.6,0.06179775280898876,0.14555256064690028,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5454545454545454,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.5,0.0,0.0884568225608688,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2072,0.19169329073482427,0.057245417469875146,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,1.0,0.0,1.0,0.0,0.3818493150684932,0.14599018003273323,1.0,0.1932367149758454,0.08813559322033898,0.0,0.20761115297663904,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.8,1.0,0.8,1.0,0.4,0.6,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6428571428571429,1.0,0.1746365387983885,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2073,0.24920127795527156,0.05330739378486696,0.4444444444444444,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.6666666666666666,0.13182140326009922,1.0,0.0,0.07191780821917808,0.14926350245499181,0.5,0.14912833438353287,0.0,0.0,0.13376036171816127,0.0,0.5,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.4,0.3333333333333333,0.4,0.25,0.6,0.6,0.1404494382022472,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.0,0.039484330473268096,0.45454545454545453,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2857142857142857,0.6666666666666666,0.1420564021720091,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2074,0.24281150159744408,0.060361018525544735,0.6666666666666666,0.75,0.078125,0.3333333333333333,0.5,0.6,0.75,0.25,0.5,0.1128632175761871,1.0,0.0,0.2889554794520548,0.21472995090016367,1.0,0.20541902961562697,0.0,0.0,0.18425018839487567,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.8,0.6666666666666666,0.4,0.3326612903225806,0.6,0.6,0.0,0.40970350404312667,0.1422924901185771,0.0,0.0,0.0,0.0,0.8,0.5703292179472058,0.2727272727272727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.35714285714285715,0.16666666666666666,0.20056051847959364,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2075,0.0,0.06980987413561011,0.5555555555555556,0.625,0.1725,0.3333333333333333,0.5,0.6,0.75,1.0,0.16666666666666666,0.12349397590361445,1.0,0.0,0.1643835616438356,0.17692307692307693,0.5,0.15689981096408318,0.0,0.0,0.1407309721175584,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,1.0,0.2,0.26948924731182794,0.6,0.6,0.025280898876404494,0.1105121293800539,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.45454545454545453,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.35714285714285715,0.3333333333333333,0.1600980907339289,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2076,0.19169329073482427,0.035418200825530974,0.4444444444444444,0.75,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.8333333333333334,0.07654145995747696,1.0,0.0,0.19006849315068494,0.14337152209492635,0.5,0.11384162990968284,0.0,0.0,0.10211002260738508,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.6,1.0,0.4,0.3870967741935484,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.09090909090909091,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.42857142857142855,1.0,0.12418987563496234,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2077,0.25559105431309903,0.04022066873407755,0.4444444444444444,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.5,0.08433734939759036,0.6666666666666666,0.3197903014416776,0.125,0.20556464811783962,0.75,0.19365679479101028,0.0,0.0,0.17370007535795026,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.6666666666666666,0.2,0.20900537634408603,0.6,0.6,0.0,0.32345013477088946,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.36363636363636365,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.35714285714285715,0.8333333333333334,0.1907514450867052,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2078,0.25559105431309903,0.04022066873407755,0.4444444444444444,0.5,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.5,0.09213323883770376,0.6666666666666666,0.209043250327654,0.08047945205479452,0.16808510638297872,0.5,0.14555765595463138,0.0,0.0,0.13055764883195178,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,1.0,0.2,0.20094086021505375,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9090909090909091,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.35714285714285715,0.8333333333333334,0.15063934139078647,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2079,0.19169329073482427,0.040604866166761275,0.5555555555555556,0.625,0.0,0.3333333333333333,0.5,0.6,0.75,0.25,0.3333333333333333,0.055811481218993625,1.0,0.0,0.19392123287671234,0.12569558101472994,1.0,0.10186935517748372,0.24261501210653752,0.0,0.1857573474001507,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,1.0,0.4,0.3870967741935484,0.6,0.6,0.07584269662921349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.42857142857142855,1.0,0.15361709581362762,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
